Split,Dialogue ID,Utterance ID,Original Dialogue ID,Original Utterance ID,Start Time,End Time
test,56,10,56,10,0.1060625,1.1263125
test,56,10,56,10,1.746375,2.6665625
test,56,11,56,10,2.6865625,3.8668125
test,57,0,57,0,0.0800625,0.740625
test,57,1,57,1,0.0215625,1.3226875
test,57,1,57,1,3.564375,6.0664375
test,57,2,57,2,1.1395,2.2204375
test,57,3,57,2,2.240375,2.6693125
test,57,3,57,3,0.0,0.7646875
test,57,4,57,4,2.152375,4.6144375
test,57,4,57,4,4.7945,7.57675
test,57,4,57,4,8.3573125,9.45825
test,57,5,57,5,0.0,2.115625
test,58,0,58,0,0.3800625,0.92025
test,58,1,58,1,0.1064375,0.606625
test,58,2,58,2,0.0,2.8046875
test,58,2,58,2,3.9049375,6.2255625
test,58,3,58,3,0.15125,2.4319375
test,58,4,58,4,0.112375,1.876875
test,58,5,58,5,0.0096875,2.2103125
test,58,6,58,6,0.17125,0.6714375
test,58,7,58,6,1.4315625,2.2105625
test,58,8,58,7,1.1198125,1.6683125
test,58,9,58,9,0.3074375,3.4200625
test,58,10,58,10,0.0,1.126125
test,58,10,58,11,0.0,0.0856875
test,58,11,58,11,0.105625,0.905875
test,58,12,58,11,0.9258125,2.5263125
test,58,12,58,12,0.28025,2.0436875
test,58,13,58,13,0.127125,4.8884375
test,58,14,58,14,0.0565625,0.956875
test,58,15,58,14,0.9768125,1.4180625
test,58,15,58,15,0.0,3.15275
test,58,15,58,15,5.2331875,8.008
test,58,15,58,16,0.0,1.1863125
test,58,16,58,16,1.2463125,3.3869375
test,59,0,59,0,0.0,2.764
test,59,1,59,0,2.884125,3.128125
test,59,1,59,1,0.0,3.372875
test,59,2,59,2,0.0,4.010625
test,60,0,60,0,0.14,4.5809375
test,60,1,60,1,0.0,4.63925
test,60,1,60,2,0.0,0.597875
test,60,2,60,2,0.977875,2.6583125
test,60,3,60,2,3.6384375,5.2969375
test,60,3,60,3,0.0,2.5441875
test,60,4,60,4,0.081375,2.261875
test,60,4,60,4,2.3618125,4.32225
test,60,5,60,5,0.0,4.3083125
test,60,6,60,6,0.0934375,1.37375
test,61,0,61,0,0.5606875,3.5451875
test,61,1,61,1,0.7105,4.9759375
test,61,1,61,1,5.796875,8.2400625
test,61,2,61,2,0.214625,2.4975625
test,62,0,62,0,0.080125,0.6813125
test,62,1,62,1,0.05975,1.0015625
test,62,1,62,1,1.1216875,5.2895625
test,63,0,63,0,2.2896875,2.99275
test,63,1,63,1,0.1340625,0.7768125
test,64,0,64,0,0.08,2.7205
test,64,1,64,1,0.1539375,7.775375
test,64,2,64,2,0.0,2.1944375
test,64,3,64,3,0.0,0.585375
test,64,3,64,4,0.0,1.4489375
test,64,4,64,4,1.468875,1.689
test,64,5,64,4,1.7089375,1.7934375
test,64,5,64,5,0.0,1.1678125
test,64,5,64,6,0.0,0.11875
test,64,6,64,6,0.1386875,0.678875
test,64,7,64,7,0.3143125,1.9185625
test,64,8,64,8,0.3661875,1.4664375
test,64,8,64,8,1.8664375,9.0878125
test,64,9,64,9,0.01775,2.0854375
test,64,10,64,10,0.2228125,0.943
test,64,11,64,10,0.9629375,1.25125
test,64,11,64,11,0.0,1.004
test,64,11,64,11,1.5440625,4.8046875
test,64,12,64,12,0.011,5.852125
test,64,13,64,13,0.0978125,4.158625
test,64,14,64,14,0.0156875,0.5358125
test,64,15,64,15,0.0344375,1.43475
test,64,16,64,16,0.0794375,1.65975
test,64,16,64,16,1.75975,3.0800625
test,65,0,65,0,0.0,1.12025
test,65,1,65,1,0.0,2.030625
test,65,2,65,2,0.0,2.8908125
test,65,2,65,2,3.931,4.91125
test,65,3,65,3,0.0,2.3296875
test,65,4,65,4,0.0706875,1.9911875
test,65,5,65,4,2.011125,2.377375
test,65,5,65,5,0.0,0.25025
test,65,6,65,6,0.0591875,2.1396875
test,65,7,65,6,2.49975,2.607
test,65,7,65,7,0.0,0.833
test,65,8,65,7,0.8529375,1.9185625
test,65,8,65,8,0.0,0.4689375
test,65,9,65,9,0.0129375,1.0331875
test,65,10,65,10,0.0,1.171875
test,66,0,66,0,0.0,1.181125
test,66,1,66,2,1.16925,2.3504375
test,66,2,66,2,2.370375,3.177125
test,66,2,66,3,0.0,1.095125
test,66,3,66,3,1.1150625,2.5365
test,66,4,66,4,0.1786875,1.900375
test,67,0,67,0,0.140125,1.101125
test,67,1,67,1,0.0,2.377375
test,67,2,67,2,0.0683125,1.2095
test,67,3,67,3,0.00325,1.9253125
test,68,0,68,0,0.16,1.4598125
test,68,1,68,1,0.0,2.377375
test,68,2,68,2,0.0,2.7305
test,68,3,68,3,0.1711875,2.6693125
test,68,4,68,4,0.114875,3.476
test,68,5,68,5,0.0,1.9348125
test,68,6,68,6,0.075125,0.795375
test,68,7,68,7,0.0,1.35425
test,68,8,68,8,0.0208125,0.6810625
test,68,9,68,9,0.0,0.9435
test,68,10,68,10,0.1006875,0.781
test,68,11,68,11,0.0595625,1.16975
test,68,11,68,12,0.0,0.290375
test,68,12,68,12,0.3103125,1.3506875
test,68,13,68,12,1.6106875,1.75175
test,68,13,68,13,0.0,0.1793125
test,68,14,68,13,0.19925,0.5421875
test,68,14,68,14,0.0,1.0535625
test,69,0,69,0,0.08,3.474125
test,69,0,69,1,0.0,0.7071875
test,69,1,69,1,0.7271875,2.1276875
test,69,2,69,1,2.147625,3.0864375
test,69,2,69,2,0.0,1.423625
test,69,3,69,3,0.0070625,2.08775
test,69,4,69,4,0.0493125,2.2500625
test,69,4,69,4,3.6704375,7.5516875
test,69,5,69,5,0.0,2.2675625
test,70,0,70,0,0.0,4.7559375
test,70,0,70,1,0.0,2.5854375
test,70,1,70,1,2.605375,2.877875
test,70,1,70,3,0.0,0.724125
test,70,2,70,3,0.7440625,2.9645
test,70,3,70,3,3.2845,5.1249375
test,70,4,70,4,0.5353125,3.6359375
test,70,5,70,5,0.2050625,2.905625
test,70,6,70,5,2.9255625,3.0461875
test,70,6,70,6,0.0,1.2196875
test,70,7,70,6,1.239625,1.79975
test,70,8,70,7,0.0,1.001
test,70,8,70,8,0.0,2.27525
test,70,9,70,9,0.5608125,4.1708125
test,70,10,70,10,0.0,0.9425
test,70,10,70,10,1.3225625,3.2115625
test,70,11,70,11,0.061375,1.2816875
test,70,12,70,11,1.301625,3.0446875
test,70,12,70,12,0.0,1.5849375
test,70,13,70,14,0.0,0.21975
test,70,14,70,14,0.2396875,6.000875
test,70,15,70,15,0.167875,4.9488125
test,70,15,70,16,0.0,0.5085
test,70,16,70,16,0.5284375,2.568875
test,70,17,70,17,0.1223125,1.5015
test,70,18,70,18,0.9313125,1.876875
test,70,18,70,19,0.0,0.467375
test,70,19,70,19,0.6073125,2.1476875
test,70,20,70,20,0.78725,3.927875
test,70,20,70,20,6.5883125,8.0286875
test,70,21,70,20,8.048625,9.108875
test,70,21,70,21,0.0,4.412
test,70,22,70,22,0.1903125,3.0909375
test,70,22,70,22,5.15125,7.951875
test,71,0,71,0,0.1200625,1.1280625
test,71,0,71,1,0.0,2.6539375
test,71,1,71,1,2.673875,2.8340625
test,71,2,71,2,0.0145,2.055625
test,71,3,71,3,0.0104375,5.0931875
test,71,3,71,3,5.31325,7.6345
test,71,3,71,5,0.0,0.772
test,71,3,71,6,0.0,0.1569375
test,71,4,71,6,0.3169375,2.017875
test,71,5,71,6,2.0378125,2.518125
test,71,6,71,6,2.6981875,4.0874375
test,71,6,71,7,0.0,0.1309375
test,71,7,71,7,0.2709375,0.9593125
test,71,7,71,8,0.0,0.2069375
test,71,8,71,8,0.2669375,2.408125
test,71,9,71,8,2.4280625,2.75275
test,71,9,71,9,0.0,3.628625
test,71,9,71,10,0.0,0.1359375
test,71,10,71,10,0.155875,1.5566875
test,71,10,71,10,1.8768125,3.9179375
test,71,11,71,11,0.163875,2.9613125
test,71,12,71,12,0.518,2.319
test,71,13,71,13,0.041625,2.8231875
test,72,0,72,3,0.2858125,1.586375
test,72,1,72,3,1.6063125,1.9065
test,72,2,72,3,1.9264375,2.3866875
test,72,3,72,3,2.406625,3.387125
test,72,4,72,4,0.007375,0.2468125
test,72,4,72,5,0.0,0.2608125
test,72,5,72,5,0.28075,4.71375
test,72,5,72,6,0.0,1.085
test,72,5,72,7,0.0,2.7454375
test,72,6,72,7,2.765375,3.52575
test,72,7,72,7,3.5856875,4.6061875
test,72,8,72,7,4.626125,5.3386875
test,72,8,72,8,0.0,0.6638125
test,72,9,72,9,0.3353125,3.2541875
test,72,9,72,10,0.0,0.90275
test,72,10,72,10,0.9226875,4.2240625
test,72,11,72,12,0.0,0.954375
test,72,12,72,12,1.3145,2.5950625
test,72,13,72,13,0.1571875,1.918
test,72,14,72,14,0.5235625,3.0446875
test,72,15,72,15,0.35375,2.1945625
test,72,16,72,15,2.7946875,3.628625
test,72,16,72,16,0.0,1.240375
test,73,0,73,0,0.2400625,6.5028125
test,73,1,73,1,0.02925,1.53
test,73,2,73,2,0.0,4.0456875
test,73,3,73,3,0.2216875,0.85025
test,73,3,73,4,0.0,1.75175
test,73,3,73,5,0.0,0.333625
test,73,4,73,5,0.5936875,1.3346875
test,73,4,73,6,0.0,0.4696875
test,73,5,73,6,0.489625,1.0499375
test,73,6,73,6,1.1899375,1.6701875
test,73,7,73,7,0.1740625,1.0945
test,73,7,73,7,1.7146875,3.3354375
test,73,8,73,8,0.0,3.378375
test,73,8,73,9,0.0,0.5966875
test,73,9,73,9,0.616625,2.0436875
test,73,9,73,10,0.0,0.5270625
test,73,10,73,10,0.547,2.447875
test,74,0,74,0,0.0,3.6045625
test,74,1,74,1,0.0,3.696125
test,74,2,74,2,0.112625,1.5015
test,74,3,74,3,0.0,3.1698125
test,74,4,74,4,0.0,1.7926875
test,74,4,74,4,1.9128125,4.7564375
test,75,0,75,0,0.04,1.6225
test,75,1,75,1,0.0,1.376375
test,75,2,75,2,0.142875,0.924125
test,75,3,75,3,0.21575,0.736625
test,75,4,75,4,0.2351875,0.7760625
test,75,5,75,5,0.10775,7.919625
test,76,0,76,0,0.800125,1.8351875
test,76,1,76,1,0.095625,5.3386875
test,76,1,76,2,0.0,1.6699375
test,76,1,76,3,0.0,0.5185
test,76,2,76,3,0.5384375,1.1385625
test,76,3,76,3,1.678625,2.25225
test,76,3,76,4,0.0,0.2599375
test,76,4,76,5,0.0,0.31225
test,76,5,76,5,0.69225,1.7925
test,76,6,76,5,2.892625,3.5451875
test,76,6,76,6,0.0,0.9620625
test,76,7,76,7,0.984,2.7043125
test,76,8,76,7,2.9243125,3.1698125
test,76,8,76,8,0.0,1.2648125
test,76,9,76,8,1.28475,1.7934375
test,76,9,76,9,0.0,1.3831875
test,76,10,76,10,0.1116875,1.2519375
test,76,11,76,11,0.1336875,3.29425
test,76,12,76,12,0.0854375,3.6260625
test,76,13,76,12,3.646,4.129125
test,76,13,76,13,0.0,2.7075
test,76,14,76,14,0.224375,4.129125
test,76,15,76,15,0.2059375,2.4190625
test,76,16,76,16,0.377375,3.117875
test,76,16,76,16,4.238,7.7160625
test,76,17,76,17,0.1725625,2.75275
test,76,18,76,18,0.1310625,1.11125
test,77,0,77,0,0.360375,2.0021875
test,77,1,77,1,0.0,4.9169375
test,77,2,77,2,0.013625,1.126125
test,77,3,77,3,0.0,3.128125
test,77,4,77,4,0.0,2.013625
test,78,0,78,0,0.14,0.8403125
test,78,1,78,1,0.1319375,2.2126875
test,78,2,78,2,0.3863125,2.127125
test,78,3,78,3,0.2136875,0.586
test,78,3,78,4,0.0,0.748125
test,78,4,78,4,0.8080625,1.18825
test,78,5,78,5,0.0,0.517125
test,78,6,78,7,0.0926875,0.853
test,78,7,78,7,0.973,1.876875
test,78,7,78,8,0.0,0.190375
test,78,8,78,8,0.310375,1.4908125
test,78,9,78,8,1.51075,3.1698125
test,78,9,78,9,0.0,4.2959375
test,79,0,79,0,0.0,2.5530625
test,79,1,79,1,0.075875,0.5383125
test,80,0,80,0,0.3603125,1.5215
test,80,1,80,0,1.5815,3.2115625
test,80,1,80,1,0.0,0.125125
test,80,2,80,2,0.0,1.2095625
test,80,3,80,3,0.101375,1.7100625
test,80,4,80,4,0.3834375,1.6446875
test,80,5,80,4,1.6646875,2.0436875
test,80,5,80,5,0.0,5.9225625
test,80,6,80,6,0.165125,4.7505
test,80,6,80,7,0.0,0.7998125
test,80,7,80,7,0.81975,0.96
test,80,8,80,7,0.9799375,2.2105625
test,80,8,80,8,0.0,0.4318125
test,80,9,80,9,0.141875,2.6643125
test,81,0,81,0,0.06,2.342375
test,81,0,81,0,2.8628125,6.4064375
test,81,1,81,1,0.0,4.87825
test,82,0,82,0,0.040875,1.0631875
test,83,0,83,0,0.06,3.7213125
test,83,1,83,1,0.0,2.9614375
test,83,2,83,1,2.981375,3.421625
test,83,3,83,2,0.2465,4.379375
test,83,4,83,4,0.0,0.639625
test,83,5,83,4,0.6595625,1.0426875
test,83,5,83,5,0.0,1.84775
test,83,5,83,5,2.1078125,2.627625
test,83,6,83,6,0.0705,0.77075
test,83,7,83,6,0.79075,1.0844375
test,83,7,83,7,0.0,2.07725
test,83,7,83,7,2.9575,3.378375
test,83,7,83,8,0.0,1.4798125
test,83,8,83,8,2.06,3.4200625
test,83,9,83,9,0.0,1.4946875
test,83,10,83,10,0.06125,4.22275
test,84,0,84,0,1.562625,2.5441875
test,84,1,84,2,0.168,0.56875
test,84,2,84,2,0.58875,6.839375
test,85,0,85,0,0.1000625,1.92125
test,85,1,85,1,0.0,2.9223125
test,85,2,85,2,0.0,0.1728125
test,85,3,85,2,0.19275,1.25125
test,85,3,85,3,0.0,4.257875
test,85,4,85,4,0.0968125,2.098125
test,85,5,85,5,0.0,1.2516875
test,86,0,86,0,1.40025,2.2005
test,86,1,86,1,0.0,1.3346875
test,86,2,86,2,0.0,6.6698125
test,86,3,86,2,6.9298125,7.2989375
test,86,3,86,3,0.0,4.044125
test,86,4,86,4,0.0,1.9403125
test,86,4,86,4,2.9205,5.861125
test,86,5,86,5,0.0,1.2820625
test,86,6,86,6,0.0085,0.7686875
test,86,7,86,7,0.1024375,1.0426875
test,87,0,87,0,0.02,2.3623125
test,87,1,87,1,0.148625,2.83125
test,88,0,88,0,0.12,3.128125
test,88,1,88,1,0.0,0.3350625
test,88,1,88,2,0.0,1.3275625
test,88,2,88,4,0.045625,2.6860625
test,88,3,88,4,2.706,3.126125
test,88,4,88,4,3.1460625,5.1664375
test,88,5,88,4,5.186375,6.8401875
test,88,5,88,5,0.0,5.380375
test,88,6,88,6,0.061,4.5045
test,88,6,88,7,0.0,1.1573125
test,88,7,88,7,1.5173125,1.9660625
test,88,7,88,8,0.0,0.7715
test,88,8,88,8,0.8114375,3.25325
test,88,8,88,9,0.0,0.1095
test,88,9,88,9,0.1294375,1.7696875
test,88,10,88,10,0.0,9.25925
test,88,10,88,11,0.0,0.09275
test,88,11,88,11,0.15275,1.1329375
test,88,12,88,11,1.152875,2.6693125
test,88,12,88,12,0.0,0.10575
test,88,13,88,12,0.12575,0.2919375
test,88,13,88,13,0.0,3.7644375
test,89,0,89,1,1.91225,2.6330625
test,89,1,89,2,0.0,1.5051875
test,89,2,89,2,1.6853125,5.46925
test,90,0,90,0,0.1600625,4.962625
test,90,1,90,0,5.983125,6.1728125
test,90,1,90,1,0.0,1.044125
test,90,1,90,1,6.2468125,8.0478125
test,90,1,90,1,10.88925,12.870375
test,90,1,90,1,14.171,15.5718125
test,90,2,90,2,0.0775,1.8585
test,90,3,90,3,0.0230625,2.0841875
test,90,4,90,4,0.3240625,2.5253125
test,90,4,90,4,4.5063125,4.7964375
test,90,4,90,5,0.0,1.771
test,90,5,90,5,2.071125,3.411875
test,91,0,91,0,0.221375,1.7108125
test,92,0,92,0,0.0,1.5608125
test,92,1,92,1,0.040125,2.1688125
test,92,2,92,2,0.0456875,2.5441875
test,92,3,92,3,0.156125,2.27725
test,92,4,92,4,0.0796875,2.0854375
test,92,4,92,5,0.0,0.1890625
test,92,5,92,5,0.209,0.6493125
test,93,0,93,0,0.0,1.900875
test,93,1,93,1,0.0,2.5744375
test,93,2,93,2,0.0,3.101375
test,93,3,93,3,1.0319375,2.004125
test,93,3,93,4,0.0,0.88875
test,93,4,93,4,0.9086875,1.449
test,93,5,93,4,2.22925,3.77
test,93,6,93,8,0.3898125,0.835
test,93,6,93,9,0.0,1.0755625
test,93,7,93,9,1.0955,2.1960625
test,93,8,93,11,0.0919375,3.5935625
test,93,9,93,12,0.0,0.859125
test,93,10,93,13,0.01025,1.230875
test,93,11,93,13,2.25125,3.0516875
test,93,12,93,14,1.457875,2.21825
test,93,12,93,15,0.0,5.058875
test,94,0,94,0,0.06,0.520375
test,94,1,94,1,0.113125,1.71425
test,94,1,94,1,1.83425,3.89575
test,94,2,94,2,0.0,0.909125
test,94,2,94,2,2.9904375,4.8518125
test,95,0,95,0,0.1800625,5.5219375
test,95,1,95,1,0.11125,2.9613125
test,95,1,95,2,0.0,0.1668125
test,95,2,95,3,0.0,0.7344375
test,95,3,95,3,0.754375,1.5015
test,95,3,95,4,0.0,1.2636875
test,95,4,95,4,1.283625,6.9653125
test,95,5,95,5,0.0,1.572625
test,95,6,95,6,0.0,0.125125
test,95,6,95,7,0.0,0.1379375
test,95,7,95,7,0.157875,2.4608125
test,95,7,95,8,0.0,0.131125
test,95,8,95,8,0.1510625,1.1314375
test,95,9,95,8,1.151375,1.7100625
test,95,9,95,9,0.0,1.2236875
test,95,9,95,10,0.0,0.5085625
test,95,10,95,10,0.5285625,1.085
test,95,10,95,11,0.0,0.4839375
test,95,11,95,11,0.5239375,0.984125
test,95,12,95,11,1.124125,2.9848125
test,95,13,95,13,0.0,2.8798125
test,95,13,95,14,0.0,0.44125
test,95,14,95,14,0.4611875,1.9185625
test,95,14,95,15,0.0,0.286
test,95,15,95,15,0.3059375,0.9061875
test,95,16,95,16,0.0,1.182625
test,95,17,95,17,0.0739375,5.1758125
test,95,18,95,18,0.0684375,1.2089375
test,95,19,95,19,0.0276875,1.2281875
test,96,0,96,0,0.14,1.84025
test,96,1,96,0,2.0201875,2.7110625
test,96,2,96,1,0.3381875,0.875875
test,96,2,96,2,0.0,1.6968125
test,96,3,96,3,0.4048125,5.245375
test,96,4,96,4,0.0,0.55975
test,96,5,96,5,0.0,1.3073125
test,96,6,96,5,1.32725,2.0854375
test,96,6,96,6,0.0,0.125125
test,96,6,96,7,0.0,1.3304375
test,96,7,96,7,1.350375,3.0105625
test,96,7,96,7,3.5705625,7.5910625
test,96,8,96,8,0.0,1.4069375
test,96,9,96,9,0.1354375,1.775625
test,96,10,96,10,0.0,1.1748125
test,96,11,96,11,0.0,2.7944375
test,96,11,96,12,0.0,0.2588125
test,96,12,96,12,0.27875,1.75175
test,96,13,96,13,0.0,3.0775625
test,96,14,96,13,3.0975,3.2949375
test,96,14,96,14,0.0,1.9185625
test,96,14,96,15,0.0,0.17475
test,96,15,96,15,0.1946875,4.1551875
test,96,16,96,16,0.0,0.615875
test,96,17,96,17,0.0,3.8855625
test,96,18,96,17,3.9055,4.879875
test,96,18,96,18,0.0,8.4366875
test,96,19,96,18,8.476625,9.33675
test,96,19,96,19,0.0,1.420875
test,96,20,96,19,1.5608125,3.4618125
test,96,20,96,20,0.0,3.6918125
test,96,20,96,20,4.851875,6.3120625
test,97,0,97,1,0.059875,1.5801875
test,97,1,97,1,1.600125,5.1718125
test,97,1,97,2,0.0,0.121375
test,97,2,97,2,0.1413125,2.6618125
test,97,3,97,3,0.0135625,0.9688125
test,97,3,97,4,0.0,1.125125
test,97,4,97,4,1.1450625,2.325375
test,97,5,97,4,2.3453125,2.75275
test,97,5,97,5,0.0,1.2095625
test,97,6,97,6,0.0065,1.876875
test,97,7,97,7,0.083375,1.3039375
test,97,7,97,8,0.0,3.5035
test,97,8,97,9,0.0,0.2861875
test,97,9,97,9,0.306125,2.9613125
test,97,10,97,10,0.0953125,1.9156875
test,97,11,97,11,0.0,1.634125
test,97,11,97,11,1.714125,5.894875
test,98,0,98,0,0.7601875,4.0874375
test,98,1,98,1,0.2236875,4.629625
test,98,2,98,2,0.0,1.1098125
test,98,3,98,2,1.1298125,1.2720625
test,98,3,98,3,0.0,1.118125
test,98,4,98,3,1.1380625,2.118375
test,98,5,98,3,2.1783125,2.2939375
test,98,5,98,4,0.0,1.001
test,98,5,98,5,0.0,1.335375
test,98,5,98,6,0.0,0.1585
test,98,6,98,6,0.1784375,1.3388125
test,98,7,98,6,1.35875,2.679125
test,98,8,98,7,0.4573125,1.6874375
test,98,8,98,8,0.0,1.2905625
test,98,9,98,10,0.0,0.241125
test,98,10,98,10,0.2610625,6.262625
test,98,11,98,11,0.0913125,1.3716875
test,99,0,99,0,0.28025,1.1010625
test,99,1,99,1,0.0444375,1.0854375
test,99,2,99,1,1.5858125,2.0436875
test,99,2,99,2,0.0,1.197875
test,99,3,99,3,0.066875,1.208
test,99,4,99,4,0.0979375,0.778625
test,99,5,99,5,0.083,1.1240625
test,99,5,99,5,2.7655,3.003
test,99,5,99,6,0.0,0.883625
test,99,6,99,6,0.9035625,1.7644375
test,99,7,99,7,0.0,1.5759375
test,99,8,99,8,0.0695625,1.2706875
test,99,9,99,8,2.45175,2.75275
test,99,9,99,9,0.0,3.3534375
test,100,0,100,0,0.0,1.304875
test,100,0,100,1,0.0,0.11575
test,100,1,100,1,0.1356875,1.27625
test,100,2,100,1,1.47625,2.1565625
test,100,3,100,2,0.2696875,1.230125
test,100,3,100,2,1.330125,1.5431875
test,100,3,100,3,0.0,2.38625
test,100,4,100,3,2.886375,3.128125
test,100,4,100,4,0.0,2.045
test,100,4,100,5,0.0,1.252
test,100,4,100,6,0.0,1.168
test,100,4,100,7,0.0,0.1254375
test,100,5,100,7,0.145375,1.7260625
test,100,6,100,7,1.8460625,2.7265
test,100,7,100,7,2.7464375,3.987
test,100,8,100,7,4.0069375,4.2125625
test,100,8,100,8,0.0,0.126875
test,100,9,100,8,0.1468125,0.25025
test,100,9,100,9,0.0,0.8905
test,100,9,100,10,0.0,0.852
test,100,9,100,11,0.0,0.664375
test,100,10,100,11,1.1645,3.2054375
test,100,11,100,11,3.225375,4.10575
test,100,12,100,12,0.2216875,2.66275
test,100,13,100,13,0.1004375,1.641125
test,100,14,100,14,0.0124375,1.3130625
test,100,16,100,16,0.05825,0.292
test,100,16,100,17,0.0,0.80675
test,100,17,100,17,0.8266875,1.727125
test,100,18,100,18,0.0,1.693125
test,100,19,100,19,0.0400625,1.200625
test,101,0,101,0,0.0,0.58125
test,101,1,101,0,1.82375,2.127125
test,101,1,101,1,0.0,0.1358125
test,101,2,101,2,0.0,1.6913125
test,101,3,101,2,1.8315625,3.1944375
test,102,0,102,0,0.0,1.1209375
test,102,1,102,1,0.0199375,1.7934375
test,102,2,102,2,0.0,1.876875
test,102,3,102,3,0.0530625,2.335
test,102,4,102,4,0.1078125,1.8351875
test,102,5,102,5,0.04475,2.827125
test,102,6,102,6,0.0,7.1619375
test,102,7,102,7,0.0,3.0791875
test,102,8,102,7,3.099125,4.1708125
test,102,8,102,8,0.0,1.126125
test,102,9,102,9,0.0036875,1.5650625
test,103,0,103,0,0.08,0.6801875
test,103,1,103,0,1.4203125,2.0205625
test,103,2,103,1,0.6806875,0.875875
test,103,2,103,2,0.0,4.9374375
test,103,3,103,3,0.0455625,1.3059375
test,103,3,103,3,1.9860625,5.2669375
test,103,4,103,4,0.30775,2.9285
test,103,4,103,4,6.1491875,10.2303125
test,103,4,103,4,10.690375,11.8034375
test,103,5,103,5,0.0,1.8010625
test,104,0,104,0,0.820375,6.2979375
test,104,1,104,1,0.3556875,0.9760625
test,104,2,104,1,1.156125,2.5441875
test,104,2,104,2,0.0,0.11925
test,105,0,105,0,13.9443125,15.3648125
test,105,0,105,1,0.0,1.537875
test,105,1,105,1,1.5578125,2.75275
test,105,1,105,2,0.0,1.3059375
test,105,2,105,2,1.325875,2.706375
test,106,0,106,0,0.0,3.3855
test,106,1,106,1,0.0,2.0029375
test,106,2,106,2,0.0,1.4598125
test,106,3,106,3,0.0,1.4365
test,107,0,107,0,0.0,0.9405625
test,107,0,107,0,1.080625,2.281375
test,107,1,107,0,2.3013125,2.6693125
test,107,1,107,1,0.0,0.2124375
test,107,2,107,1,0.7726875,1.001
test,107,2,107,2,0.0,2.723625
test,107,3,107,3,0.100625,2.7021875
test,107,4,107,4,0.10375,0.6841875
test,107,5,107,4,0.704125,1.0844375
test,107,5,107,5,0.0,1.7923125
test,107,6,107,6,0.0,2.2105625
test,107,6,107,7,0.0,0.1593125
test,107,7,107,7,0.17925,0.8196875
test,107,8,107,8,0.0735625,1.4180625
test,107,9,107,9,0.089875,0.57025
test,107,10,107,10,0.0,1.08325
test,107,10,107,10,2.243875,6.6065
test,107,11,107,11,0.1296875,0.6500625
test,107,12,107,12,0.0758125,1.7168125
test,108,0,108,0,2.4011875,2.5859375
test,108,0,108,3,0.0,0.2066875
test,108,1,108,3,0.226625,4.7130625
test,108,2,108,4,0.00775,1.188375
test,108,3,108,4,1.3884375,2.1688125
test,108,3,108,5,0.0,4.852625
test,108,3,108,5,9.695,10.6155
test,108,4,108,6,0.1596875,1.1401875
test,108,4,108,6,1.4003125,9.8045625
test,108,5,108,7,0.06525,4.7964375
test,108,6,108,8,0.0,1.021875
test,108,7,108,9,0.0774375,3.359125
test,109,0,109,0,0.0,5.462625
test,109,1,109,1,0.0,0.9006875
test,109,1,109,1,1.1006875,2.401375
test,109,1,109,1,4.7624375,8.6753125
test,109,2,109,2,0.0,7.382625
test,109,3,109,2,7.422625,7.5075
test,109,3,109,3,0.0,0.92575
test,109,4,109,5,0.0,0.86325
test,109,5,109,5,1.6035625,6.5059375
test,109,6,109,5,6.726,7.382375
test,109,6,109,6,0.0,1.21575
test,109,7,109,7,0.106125,1.8670625
test,110,0,110,0,0.0,1.0005
test,110,1,110,1,0.0,1.914375
test,110,2,110,2,0.0,2.7553125
test,110,3,110,2,2.77525,3.6956875
test,110,4,110,5,0.0155625,1.33625
test,110,5,110,5,1.3561875,5.538125
test,110,6,110,6,0.028875,2.9101875
test,110,7,110,7,0.0,7.717125
test,110,8,110,8,0.0,4.806625
test,111,0,111,0,0.12,4.9633125
test,111,0,111,1,0.0,1.1786875
test,111,1,111,1,1.49875,3.4594375
test,111,2,111,2,0.010375,2.911375
test,111,3,111,3,0.0,5.9549375
test,111,4,111,4,0.93925,2.1396875
test,111,4,111,4,2.47975,3.7001875
test,111,4,111,4,5.8608125,7.7415
test,111,5,111,5,0.0,0.688
test,111,6,111,6,0.0,0.9273125
test,111,7,111,6,0.94725,1.626625
test,111,7,111,7,0.0,1.331375
test,111,8,111,8,0.229,3.878875
test,111,9,111,9,0.0,0.9216875
test,111,10,111,9,1.1216875,2.0220625
test,111,10,111,9,2.1620625,2.3356875
test,111,10,111,10,0.0,0.7768125
test,111,10,111,10,1.276875,2.15725
test,111,11,111,11,0.056375,2.6693125
test,111,12,111,12,0.34075,5.3386875
test,111,13,111,13,0.0,0.6176875
test,111,14,111,13,0.637625,1.0426875
test,111,14,111,14,0.0,2.769375
test,112,0,112,0,0.12,1.0001875
test,112,1,112,1,0.150875,1.611125
test,112,2,112,1,1.6310625,2.377375
test,112,2,112,2,0.0,3.2115625
test,112,3,112,3,0.1095,4.8381875
test,112,3,112,4,0.0,0.122125
test,112,4,112,4,0.1420625,0.6673125
test,112,5,112,5,0.8161875,2.5765
test,112,6,112,6,0.0903125,2.9613125
test,112,7,112,7,0.4824375,2.942875
test,112,8,112,8,0.1215625,4.1021875
test,112,9,112,9,0.0825,2.7429375
test,112,10,112,11,0.1949375,1.61525
test,112,11,112,11,1.9751875,6.055875
test,112,12,112,11,6.435875,6.7150625
test,112,12,112,12,0.0,2.951375
test,112,12,112,13,0.0,1.0374375
